tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.502471605936686
WM_18723,2019-03-30 07:43:20,2.5634964307149253
WM_34552,2019-08-10 11:33:20,3.34659735361735
WM_28570,2019-06-26 03:53:20,6.759164810180664
WM_36934,2019-08-27 16:43:20,3.51515261332194
WM_46,2018-10-29 04:43:20,7.481184641520183
WM_5545,2018-12-16 15:13:20,3.821507136027018
WM_6959,2018-12-27 01:53:20,9.724981943766275
WM_9565,2019-01-14 13:43:20,8.248221715291342
WM_33379,2019-08-02 03:33:20,2.829744021097819
WM_24358,2019-05-24 04:23:20,5.577009836832683
WM_38536,2019-09-10 00:23:20,7.900518417358398
WM_30740,2019-07-11 20:33:20,7.1934388478597
WM_32731,2019-07-28 12:23:20,5.564296722412109
WM_14062,2019-02-17 14:03:20,9.247606913248697
WM_15294,2019-02-27 03:03:20,11.128158569335938
WM_36014,2019-08-21 06:03:20,5.244483947753906
WM_5050,2018-12-11 01:23:20,12.099595387776693
WM_17819,2019-03-22 11:53:20,2.6538896560668945
WM_1759,2018-11-13 16:23:20,2.918415069580078
WM_27254,2019-06-16 12:13:20,4.619869232177734
WM_14482,2019-02-20 17:53:20,7.421826680501302
WM_40277,2019-09-23 05:03:20,4.043188095092773
WM_23364,2019-05-17 04:43:20,5.369565963745117
WM_35071,2019-08-14 02:53:20,8.6469357808431
WM_1240,2018-11-09 20:43:20,4.99694283803304
WM_193,2018-10-30 05:43:20,8.475118637084961
WM_31417,2019-07-16 15:23:20,7.61140505472819
WM_37853,2019-09-05 02:13:20,5.921377182006836
WM_34415,2019-08-09 12:13:20,2.733621915181478
WM_20130,2019-04-22 05:03:20,3.493769645690918
WM_36985,2019-08-28 01:13:20,2.74025026957194
WM_32816,2019-07-29 02:53:20,7.687994003295898
WM_9659,2019-01-15 06:03:20,9.205553690592447
WM_34192,2019-08-07 22:13:20,5.398578643798828
WM_7124,2018-12-28 06:43:20,8.974936167399088
WM_35945,2019-08-20 18:33:20,5.265589078267415
WM_29448,2019-07-02 12:43:20,3.739344914754232
WM_26129,2019-06-08 07:53:20,3.8940776189168296
WM_3566,2018-11-29 22:53:20,6.410017649332683
WM_1340,2018-11-10 15:23:20,3.0562362670898438
WM_14304,2019-02-19 08:33:20,6.523933410644531
WM_22513,2019-05-11 04:33:20,4.55143674214681
WM_15672,2019-03-01 19:03:20,11.566407521565756
WM_28793,2019-06-27 17:53:20,1.8589982986450195
WM_13683,2019-02-14 16:33:20,7.148969014485677
WM_8450,2019-01-06 15:23:20,8.451143900553385
WM_39606,2019-09-17 19:03:20,7.2854766845703125
WM_33792,2019-08-05 01:43:20,8.323860168457031
WM_39434,2019-09-16 14:23:20,2.550879796346029
WM_16883,2019-03-14 00:13:20,2.810671806335449
WM_16423,2019-03-08 21:13:20,5.300896326700847
WM_19378,2019-04-07 14:43:20,3.6264673868815103
WM_35176,2019-08-14 20:23:20,8.107917785644531
WM_39649,2019-09-18 02:13:20,5.768028259277344
WM_16624,2019-03-11 23:43:20,2.4872026443481445
WM_25236,2019-05-31 15:13:20,3.8662850062052407
WM_30165,2019-07-07 15:13:20,2.5993833541870117
WM_11229,2019-01-26 21:13:20,9.665771484375
WM_22495,2019-05-11 01:33:20,5.205952962239583
WM_1410,2018-11-11 03:43:20,2.7342726389567056
WM_3502,2018-11-29 11:23:20,3.3203913370768228
WM_11799,2019-02-01 03:53:20,8.96108881632487
WM_22334,2019-05-09 20:43:20,5.520358403523763
WM_37802,2019-09-04 17:43:20,3.2704188028971353
WM_6663,2018-12-24 23:53:20,9.370738983154297
WM_29243,2019-07-01 01:43:20,5.423459370930989
WM_5320,2018-12-14 23:53:20,7.126681009928386
WM_16550,2019-03-10 15:43:20,6.910428365071614
WM_2183,2018-11-16 16:43:20,4.278893788655599
WM_3438,2018-11-29 00:33:20,5.239171981811523
WM_36325,2019-08-23 10:03:20,3.653432846069336
WM_8597,2019-01-07 16:23:20,6.079462051391602
WM_31833,2019-07-19 14:33:20,4.994846343994141
WM_10149,2019-01-18 22:33:20,9.315624237060547
WM_38811,2019-09-11 22:23:20,8.131659189860025
WM_31073,2019-07-14 05:13:20,3.94972292582194
WM_1314,2018-11-10 11:03:20,5.126557032267253
WM_28386,2019-06-24 20:03:20,8.777379989624023
WM_198,2018-10-30 06:33:20,9.439993540445963
WM_10525,2019-01-21 14:03:20,5.815020243326823
WM_11900,2019-02-01 21:03:20,11.779745737711588
WM_18459,2019-03-27 07:03:20,3.410764694213867
WM_33737,2019-08-04 16:33:20,6.080443700154622
WM_1851,2018-11-14 08:03:20,2.594221750895182
WM_21673,2019-05-05 04:43:20,4.395073890686035
WM_6566,2018-12-24 07:23:20,9.50839869181315
WM_36845,2019-08-27 01:53:20,2.6457494099934897
WM_7916,2019-01-02 19:43:20,12.085411071777344
WM_27896,2019-06-21 06:43:20,5.540915171305339
WM_21392,2019-05-02 11:33:20,3.4288342793782554
WM_27683,2019-06-19 18:13:20,4.137306849161784
WM_8769,2019-01-08 22:13:20,3.6668151219685874
WM_30312,2019-07-08 17:53:20,5.8075714111328125
WM_29472,2019-07-02 16:43:20,3.741056760152181
WM_3189,2018-11-27 06:33:20,8.314275105794271
WM_18130,2019-03-24 20:13:20,5.8511912027994795
WM_36279,2019-08-23 02:23:20,8.650136311848959
WM_28062,2019-06-22 12:03:20,4.51645565032959
WM_20790,2019-04-28 07:03:20,2.705223719278971
WM_18167,2019-03-25 02:43:20,5.2514603932698565
WM_1118,2018-11-08 18:03:20,13.355138142903646
WM_23657,2019-05-19 06:23:20,3.967744509379069
WM_37530,2019-09-02 20:23:20,6.528062184651692
WM_29981,2019-07-06 08:03:20,4.7402699788411455
WM_40227,2019-09-22 20:43:20,7.144220352172852
WM_1525,2018-11-11 23:43:20,6.238339742024739
WM_2323,2018-11-17 16:13:20,3.292292277018229
WM_19419,2019-04-07 21:43:20,6.758668899536133
WM_18221,2019-03-25 13:43:20,2.57117493947347
WM_22827,2019-05-13 10:53:20,2.509542465209961
WM_37941,2019-09-05 16:53:20,5.584077835083008
WM_18696,2019-03-29 17:43:20,3.4339828491210938
WM_39197,2019-09-14 22:33:20,7.21058464050293
WM_13378,2019-02-12 12:13:20,6.30796750386556
