tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5913945710135255
WM_18723,2019-03-30 07:43:20,2.395537585290944
WM_34552,2019-08-10 11:33:20,3.3720733974373815
WM_28570,2019-06-26 03:53:20,6.650056498579143
WM_36934,2019-08-27 16:43:20,3.5854485981099997
WM_46,2018-10-29 04:43:20,7.581443085544383
WM_5545,2018-12-16 15:13:20,4.320893398091668
WM_6959,2018-12-27 01:53:20,11.218974466794993
WM_9565,2019-01-14 13:43:20,8.008689692589758
WM_33379,2019-08-02 03:33:20,2.3847089530337273
WM_24358,2019-05-24 04:23:20,5.617111014606739
WM_38536,2019-09-10 00:23:20,7.966772337417813
WM_30740,2019-07-11 20:33:20,6.934803904197888
WM_32731,2019-07-28 12:23:20,5.5088367294707705
WM_14062,2019-02-17 14:03:20,8.536620659895664
WM_15294,2019-02-27 03:03:20,11.147594313870567
WM_36014,2019-08-21 06:03:20,5.447700665034677
WM_5050,2018-12-11 01:23:20,12.384895072198177
WM_17819,2019-03-22 11:53:20,2.6071000765312418
WM_1759,2018-11-13 16:23:20,3.8696260355387957
WM_27254,2019-06-16 12:13:20,4.452488661516901
WM_14482,2019-02-20 17:53:20,6.368371579524887
WM_40277,2019-09-23 05:03:20,3.8982131928023223
WM_23364,2019-05-17 04:43:20,5.543263616609501
WM_35071,2019-08-14 02:53:20,8.683265078996742
WM_1240,2018-11-09 20:43:20,4.994345822927043
WM_193,2018-10-30 05:43:20,8.436720771490643
WM_31417,2019-07-16 15:23:20,7.666759715117297
WM_37853,2019-09-05 02:13:20,5.974403966316613
WM_34415,2019-08-09 12:13:20,2.8039846144625327
WM_20130,2019-04-22 05:03:20,3.113323575618281
WM_36985,2019-08-28 01:13:20,3.3065241291469976
WM_32816,2019-07-29 02:53:20,7.704249046752571
WM_9659,2019-01-15 06:03:20,9.186390180758028
WM_34192,2019-08-07 22:13:20,5.560882315229049
WM_7124,2018-12-28 06:43:20,9.281546226851747
WM_35945,2019-08-20 18:33:20,5.628530609212686
WM_29448,2019-07-02 12:43:20,3.682786307472662
WM_26129,2019-06-08 07:53:20,3.305357054709553
WM_3566,2018-11-29 22:53:20,6.493735701977771
WM_1340,2018-11-10 15:23:20,3.1254316659479917
WM_14304,2019-02-19 08:33:20,6.444137495849054
WM_22513,2019-05-11 04:33:20,4.763352547209203
WM_15672,2019-03-01 19:03:20,11.332900441861021
WM_28793,2019-06-27 17:53:20,7.282432422302709
WM_13683,2019-02-14 16:33:20,7.072162237562584
WM_8450,2019-01-06 15:23:20,8.421720728024312
WM_39606,2019-09-17 19:03:20,7.901601122030873
WM_33792,2019-08-05 01:43:20,8.248555329598913
WM_39434,2019-09-16 14:23:20,2.5281873612113372
WM_16883,2019-03-14 00:13:20,2.7647741343446883
WM_16423,2019-03-08 21:13:20,5.3869494125523705
WM_19378,2019-04-07 14:43:20,4.03585726117864
WM_35176,2019-08-14 20:23:20,8.051635926463298
WM_39649,2019-09-18 02:13:20,5.735134962382926
WM_16624,2019-03-11 23:43:20,2.46631913759684
WM_25236,2019-05-31 15:13:20,3.860837927781432
WM_30165,2019-07-07 15:13:20,2.4529763914568576
WM_11229,2019-01-26 21:13:20,10.18592659389076
WM_22495,2019-05-11 01:33:20,5.532155774421663
WM_1410,2018-11-11 03:43:20,3.1013837985221153
WM_3502,2018-11-29 11:23:20,2.9637321983902285
WM_11799,2019-02-01 03:53:20,9.00461537938999
WM_22334,2019-05-09 20:43:20,5.595052540831453
WM_37802,2019-09-04 17:43:20,3.2240276206652245
WM_6663,2018-12-24 23:53:20,10.532009605764687
WM_29243,2019-07-01 01:43:20,5.304042769960487
WM_5320,2018-12-14 23:53:20,7.0299684387252785
WM_16550,2019-03-10 15:43:20,7.0657887094824785
WM_2183,2018-11-16 16:43:20,3.78982572284421
WM_3438,2018-11-29 00:33:20,5.335754959293672
WM_36325,2019-08-23 10:03:20,3.2910335952904624
WM_8597,2019-01-07 16:23:20,5.626347496776791
WM_31833,2019-07-19 14:33:20,5.23758823361813
WM_10149,2019-01-18 22:33:20,10.505155775881285
WM_38811,2019-09-11 22:23:20,8.19675035504053
WM_31073,2019-07-14 05:13:20,3.952380555574643
WM_1314,2018-11-10 11:03:20,5.266173339892123
WM_28386,2019-06-24 20:03:20,7.462089603943781
WM_198,2018-10-30 06:33:20,9.316309081852832
WM_10525,2019-01-21 14:03:20,9.9514927089387
WM_11900,2019-02-01 21:03:20,11.161103185688537
WM_18459,2019-03-27 07:03:20,3.351641706420758
WM_33737,2019-08-04 16:33:20,6.248576371141654
WM_1851,2018-11-14 08:03:20,2.530582017972566
WM_21673,2019-05-05 04:43:20,4.6197995246174886
WM_6566,2018-12-24 07:23:20,9.466399865174775
WM_36845,2019-08-27 01:53:20,2.942198756989723
WM_7916,2019-01-02 19:43:20,12.361319960508723
WM_27896,2019-06-21 06:43:20,5.718006887153017
WM_21392,2019-05-02 11:33:20,3.175898604829649
WM_27683,2019-06-19 18:13:20,4.26804205532204
WM_8769,2019-01-08 22:13:20,3.3146687050153316
WM_30312,2019-07-08 17:53:20,5.26013074594385
WM_29472,2019-07-02 16:43:20,4.165386609156238
WM_3189,2018-11-27 06:33:20,8.073211210075957
WM_18130,2019-03-24 20:13:20,5.882135523983321
WM_36279,2019-08-23 02:23:20,8.527038566798964
WM_28062,2019-06-22 12:03:20,4.990805475522644
WM_20790,2019-04-28 07:03:20,2.627250869957243
WM_18167,2019-03-25 02:43:20,5.429406514534643
WM_1118,2018-11-08 18:03:20,15.831760737324823
WM_23657,2019-05-19 06:23:20,3.9208489675962115
WM_37530,2019-09-02 20:23:20,6.597107817964992
WM_29981,2019-07-06 08:03:20,3.764626755297202
WM_40227,2019-09-22 20:43:20,7.521479682796982
WM_1525,2018-11-11 23:43:20,6.43696672068833
WM_2323,2018-11-17 16:13:20,3.6376121347729082
WM_19419,2019-04-07 21:43:20,6.7197581196212415
WM_18221,2019-03-25 13:43:20,3.938045358181295
WM_22827,2019-05-13 10:53:20,2.4348676588738036
WM_37941,2019-09-05 16:53:20,5.198408483279334
WM_18696,2019-03-29 17:43:20,3.153935134807286
WM_39197,2019-09-14 22:33:20,7.408383642674944
WM_13378,2019-02-12 12:13:20,6.380338579207215
WM_29514,2019-07-02 23:53:20,7.790239057557571
WM_20666,2019-04-27 10:23:20,3.2797339890740482
WM_1354,2018-11-10 17:43:20,2.839749752348964
WM_39840,2019-09-19 10:03:20,3.1794176201645987
WM_12741,2019-02-07 19:23:20,5.651572271695752
WM_11752,2019-01-31 20:03:20,10.426677824330344
WM_2001,2018-11-15 10:03:20,4.695110209180858
WM_19586,2019-04-09 05:13:20,3.6467057645660126
WM_25038,2019-05-29 23:23:20,5.510546021840655
WM_39554,2019-09-17 10:23:20,2.424563788737584
