record_id,conversion_fraud
1000,0.1525452
1001,0.1525452
1002,0.1525452
1003,0.1525452
1004,0.1525452
1005,0.1525452
1006,0.1525452
1007,0.1525452
1008,0.1525452
1009,0.1525452
1010,0.1525452
1011,0.1525452
1012,0.1525452
1013,0.1525452
1014,0.1525452
1015,0.1525452
1016,0.1525452
1017,0.1525452
1018,0.1525452
1019,0.1525452
1020,0.1525452
1021,0.1525452
1022,0.1525452
1023,0.1525452
1024,0.1525452
1025,0.1525452
1026,0.1525452
1027,0.1525452
1028,0.1525452
1029,0.1525452
1030,0.1525452
1031,0.1525452
1032,0.1525452
1033,0.1525452
1034,0.1525452
1035,0.1525452
1036,0.1525452
1037,0.1525452
1038,0.1525452
1039,0.1525452
1040,0.1525452
1041,0.1525452
1042,0.1525452
1043,0.1525452
1044,0.1525452
1045,0.1525452
1046,0.1525452
1047,0.1525452
1048,0.1525452
1049,0.1525452
1050,0.1525452
1051,0.1525452
1052,0.1525452
1053,0.1525452
1054,0.1525452
1055,0.1525452
1056,0.1525452
1057,0.1525452
1058,0.1525452
1059,0.1525452
1060,0.1525452
1061,0.1525452
1062,0.1525452
1063,0.1525452
1064,0.1525452
1065,0.1525452
1066,0.1525452
1067,0.1525452
1068,0.1525452
1069,0.1525452
1070,0.1525452
1071,0.1525452
1072,0.1525452
1073,0.1525452
1074,0.1525452
1075,0.1525452
1076,0.1525452
1077,0.1525452
1078,0.1525452
1079,0.1525452
1080,0.1525452
1081,0.1525452
1082,0.1525452
1083,0.1525452
1084,0.1525452
1085,0.1525452
1086,0.1525452
1087,0.1525452
1088,0.1525452
1089,0.1525452
1090,0.1525452
1091,0.1525452
1092,0.15279418
1093,0.1525452
1094,0.1525452
1095,0.1525452
1096,0.1525452
1097,0.1525452
1098,0.1525452
1099,0.1525452
1100,0.1525452
1101,0.1525452
1102,0.1525452
1103,0.1525452
1104,0.1525452
1105,0.1525452
1106,0.1525452
1107,0.1525452
1108,0.1525452
1109,0.1525452
1110,0.1525452
1111,0.1525452
1112,0.1525452
1113,0.1525452
1114,0.1525452
1115,0.1525452
1116,0.1525452
1117,0.16564569
1118,0.1525452
1119,0.1525452
1120,0.1525452
1121,0.1525452
1122,0.1525452
1123,0.1525452
1124,0.1525452
1125,0.1525452
1126,0.1525452
1127,0.1525452
1128,0.1525452
1129,0.1525452
1130,0.1525452
1131,0.1525452
1132,0.1525452
1133,0.1525452
1134,0.1525452
1135,0.1525452
1136,0.1525452
1137,0.1525452
1138,0.1525452
1139,0.1525452
1140,0.1525452
1141,0.1525452
1142,0.1525452
1143,0.1525452
1144,0.1525452
1145,0.1525452
1146,0.1525452
1147,0.1525452
1148,0.1525452
1149,0.1525452
1150,0.1525452
1151,0.1525452
1152,0.1525452
1153,0.1525452
1154,0.1525452
1155,0.1525452
1156,0.1525452
1157,0.1525452
1158,0.1525452
1159,0.1525452
1160,0.1525452
1161,0.1525452
1162,0.1525452
1163,0.1525452
1164,0.1525452
1165,0.1525452
1166,0.1525452
1167,0.1525452
1168,0.1525452
1169,0.1525452
1170,0.1525452
1171,0.1525452
1172,0.1525452
1173,0.2037158
1174,0.1525452
1175,0.1525452
1176,0.1525452
1177,0.1525452
1178,0.1525452
1179,0.1525452
1180,0.1525452
1181,0.1525452
1182,0.1525452
1183,0.1525452
1184,0.1525452
1185,0.21306087
1186,0.1525452
1187,0.1525452
1188,0.1525452
1189,0.1525452
1190,0.1525452
1191,0.1525452
1192,0.1525452
1193,0.1525452
1194,0.1525452
1195,0.1525452
1196,0.1525452
1197,0.1525452
1198,0.1525452
1199,0.1525452
1200,0.1525452
1201,0.1525452
